text,label,words
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it . ",0,"['sinks', 'so', 'low', 'in', 'a', 'poorly', 'played', 'game', 'of', 'absurd', 'plot', 'twists', ',', 'idiotic', 'court', 'maneuvers', 'and', 'stupid', 'characters', 'that', 'even', 'freeman', 'ca', ""n't"", 'save', 'it', '.']"
long-lived friendships and ,1,"['long-lived', 'friendships', 'and']"
"be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen ",0,"['be', 'revealed', 'by', 'the', 'dispassionate', 'gantz', 'brothers', 'as', 'ordinary', ',', 'pasty', 'lumpen']"
"by turns gripping , amusing , tender and heart-wrenching ",1,"['by', 'turns', 'gripping', ',', 'amusing', ',', 'tender', 'and', 'heart-wrenching']"
"ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,"['ask', 'people', 'to', 'sit', 'still', 'for', 'two', 'hours', 'and', 'change', 'watching', 'such', 'a', 'character', ',', 'especially', 'when', 'rendered', 'in', 'as', 'flat', 'and', 'impassive', 'a', 'manner', 'as', 'phoenix', ""'s""]"
the comedy was funny ,1,"['the', 'comedy', 'was', 'funny']"
unengaging ,0,['unengaging']
are cast adrift in various new york city locations with no unifying rhythm or visual style ,0,"['are', 'cast', 'adrift', 'in', 'various', 'new', 'york', 'city', 'locations', 'with', 'no', 'unifying', 'rhythm', 'or', 'visual', 'style']"
with remarkable serenity and discipline ,1,"['with', 'remarkable', 'serenity', 'and', 'discipline']"
", this nervy oddity , like modern art should . ",1,"[',', 'this', 'nervy', 'oddity', ',', 'like', 'modern', 'art', 'should', '.']"
"made , on all levels , ",1,"['made', ',', 'on', 'all', 'levels', ',']"
too shallow for an older one ,0,"['too', 'shallow', 'for', 'an', 'older', 'one']"
adds substantial depth to this shocking testament to anti-semitism and neo-fascism ,1,"['adds', 'substantial', 'depth', 'to', 'this', 'shocking', 'testament', 'to', 'anti-semitism', 'and', 'neo-fascism']"
this movie plays like an extended dialogue exercise in retard 101 . ,0,"['this', 'movie', 'plays', 'like', 'an', 'extended', 'dialogue', 'exercise', 'in', 'retard', '101', '.']"
"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor . ",0,"['a', '75-minute', 'sample', 'of', 'puerile', 'rubbish', 'that', 'is', 'listless', ',', 'witless', ',', 'and', 'devoid', 'of', 'anything', 'resembling', 'humor', '.']"
complications ,0,['complications']
"it 's more enjoyable than i expected , though , ",1,"['it', ""'s"", 'more', 'enjoyable', 'than', 'i', 'expected', ',', 'though', ',']"
what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ,1,"['what', 'bubbles', 'up', 'out', 'of', 'john', 'c.', 'walsh', ""'s"", 'pipe', 'dream', 'is', 'the', 'distinct', 'and', 'very', 'welcome', 'sense', 'of', 'watching', 'intelligent', 'people', 'making', 'a', 'movie']"
"with a sour taste in one 's mouth , and little else ",0,"['with', 'a', 'sour', 'taste', 'in', 'one', ""'s"", 'mouth', ',', 'and', 'little', 'else']"
"feels uncomfortably real , ",1,"['feels', 'uncomfortably', 'real', ',']"
", funny , and even touching ",1,"[',', 'funny', ',', 'and', 'even', 'touching']"
look sophisticated ,1,"['look', 'sophisticated']"
of heart ,1,"['of', 'heart']"
"arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact . ",1,"['arrive', 'on', 'the', 'big', 'screen', 'with', 'their', 'super-powers', ',', 'their', 'super-simple', 'animation', 'and', 'their', 'super-dooper-adorability', 'intact', '.']"
high-profile ,1,['high-profile']
fascinating literary mystery story ,1,"['fascinating', 'literary', 'mystery', 'story']"
"the pairing does sound promising in theory ... but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners . ",0,"['the', 'pairing', 'does', 'sound', 'promising', 'in', 'theory', '...', 'but', 'their', 'lack', 'of', 'chemistry', 'makes', 'eddie', 'murphy', 'and', 'robert', 'deniro', 'in', 'showtime', 'look', 'like', 'old', ',', 'familiar', 'vaudeville', 'partners', '.']"
"love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1,"['love', 'and', 'compassion', 'garnered', 'from', 'years', 'of', 'seeing', 'it', 'all', ',', 'a', 'condition', 'only', 'the', 'old', 'are', 'privy', 'to', ',', 'and', '...', 'often', 'misconstrued', 'as', 'weakness']"
no new insight ,0,"['no', 'new', 'insight']"
largely unfunny ,0,"['largely', 'unfunny']"
swept away ' ,1,"['swept', 'away', ""'""]"
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep . ,1,"['much', 'of', 'all', 'about', 'lily', 'chou-chou', 'is', 'mesmerizing', ':', 'some', 'of', 'its', 'plaintiveness', 'could', 'make', 'you', 'weep', '.']"
"signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema ",1,"['signals', 'director', 'rick', 'famuyiwa', ""'s"", 'emergence', 'as', 'an', 'articulate', ',', 'grown-up', 'voice', 'in', 'african-american', 'cinema']"
the teeny-bopper set ,0,"['the', 'teeny-bopper', 'set']"
is horrible ,0,"['is', 'horrible']"
the only one laughing at his own joke ,0,"['the', 'only', 'one', 'laughing', 'at', 'his', 'own', 'joke']"
that i usually dread encountering the most ,0,"['that', 'i', 'usually', 'dread', 'encountering', 'the', 'most']"
"makes us see familiar issues , like racism and homophobia , in a fresh way . ",1,"['makes', 'us', 'see', 'familiar', 'issues', ',', 'like', 'racism', 'and', 'homophobia', ',', 'in', 'a', 'fresh', 'way', '.']"
"return to never land is much more p.c. than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing ",0,"['return', 'to', 'never', 'land', 'is', 'much', 'more', 'p.c', '.', 'than', 'the', 'original', 'version', '(', 'no', 'more', 'racist', 'portraits', 'of', 'indians', ',', 'for', 'instance', ')', ',', 'but', 'the', 'excitement', 'is', 'missing']"
with little logic or continuity ,0,"['with', 'little', 'logic', 'or', 'continuity']"
passionate ,1,['passionate']
"she 's a pretty woman , ",1,"['she', ""'s"", 'a', 'pretty', 'woman', ',']"
in the present ,1,"['in', 'the', 'present']"
oftentimes funny ,1,"['oftentimes', 'funny']"
profound characterizations ,1,"['profound', 'characterizations']"
starts out strongly ,1,"['starts', 'out', 'strongly']"
"cold , gray , antiseptic and ",0,"['cold', ',', 'gray', ',', 'antiseptic', 'and']"
"in truth , it has all the heart of a porno flick ( but none of the sheer lust ) . ",0,"['in', 'truth', ',', 'it', 'has', 'all', 'the', 'heart', 'of', 'a', 'porno', 'flick', '(', 'but', 'none', 'of', 'the', 'sheer', 'lust', ')', '.']"
"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0,"['at', 'some', 'point', ',', 'all', 'this', 'visual', 'trickery', 'stops', 'being', 'clever', 'and', 'devolves', 'into', 'flashy', ',', 'vaguely', 'silly', 'overkill', '.']"
into comedy futility ,0,"['into', 'comedy', 'futility']"
with lingering questions about what the film is really getting at ,0,"['with', 'lingering', 'questions', 'about', 'what', 'the', 'film', 'is', 'really', 'getting', 'at']"
every suspenseful cliché in the book ,0,"['every', 'suspenseful', 'cliché', 'in', 'the', 'book']"
affectionately ,1,['affectionately']
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,"['the', 'cast', 'and', 'crew', 'did', ""n't"", 'sign', 'a', 'pact', 'to', 'burn', 'the', 'negative', 'and', 'the', 'script', 'and', 'pretend', 'the', 'whole', 'thing', 'never', 'existed']"
that hardly distinguish it from the next teen comedy ,0,"['that', 'hardly', 'distinguish', 'it', 'from', 'the', 'next', 'teen', 'comedy']"
string together enough charming moments to work ,1,"['string', 'together', 'enough', 'charming', 'moments', 'to', 'work']"
coheres into a sane and breathtakingly creative film ,1,"['coheres', 'into', 'a', 'sane', 'and', 'breathtakingly', 'creative', 'film']"
helpful ,1,['helpful']
he just slopped ` em together here ,0,"['he', 'just', 'slopped', '`', 'em', 'together', 'here']"
decent tv outing ,1,"['decent', 'tv', 'outing']"
"is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate . ",0,"['is', 'too', 'picture', 'postcard', 'perfect', ',', 'too', 'neat', 'and', 'new', 'pin-like', ',', 'too', 'obviously', 'a', 'recreation', 'to', 'resonate', '.']"
once in the rush to save the day did i become very involved in the proceedings ; to me ,1,"['once', 'in', 'the', 'rush', 'to', 'save', 'the', 'day', 'did', 'i', 'become', 'very', 'involved', 'in', 'the', 'proceedings', ';', 'to', 'me']"
truly magical ,1,"['truly', 'magical']"
lean and tough enough to fit in any modern action movie ,1,"['lean', 'and', 'tough', 'enough', 'to', 'fit', 'in', 'any', 'modern', 'action', 'movie']"
"personable , amusing cast ",1,"['personable', ',', 'amusing', 'cast']"
he were stripped of most of his budget and all of his sense of humor ,0,"['he', 'were', 'stripped', 'of', 'most', 'of', 'his', 'budget', 'and', 'all', 'of', 'his', 'sense', 'of', 'humor']"
", it 's just grating ",0,"[',', 'it', ""'s"", 'just', 'grating']"
"begging for attention , ",0,"['begging', 'for', 'attention', ',']"
the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it 's not as obnoxious as tom green 's freddie got fingered . ,0,"['the', 'nicest', 'thing', 'that', 'can', 'be', 'said', 'about', 'stealing', 'harvard', '(', 'which', 'might', 'have', 'been', 'called', 'freddy', 'gets', 'molested', 'by', 'a', 'dog', ')', 'is', 'that', 'it', ""'s"", 'not', 'as', 'obnoxious', 'as', 'tom', 'green', ""'s"", 'freddie', 'got', 'fingered', '.']"
's a movie about it ,1,"[""'s"", 'a', 'movie', 'about', 'it']"
a meditation on the deep deceptions of innocence ,1,"['a', 'meditation', 'on', 'the', 'deep', 'deceptions', 'of', 'innocence']"
", after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1,"[',', 'after', 'only', 'three', 'films', ',', 'director/co-writer', 'jacques', 'audiard', ',', 'though', 'little', 'known', 'in', 'this', 'country', ',', 'belongs', 'in', 'the', 'very', 'top', 'rank', 'of', 'french', 'filmmakers']"
the earnestness ,1,"['the', 'earnestness']"
"satin rouge is not a new , or inventive , journey , ",0,"['satin', 'rouge', 'is', 'not', 'a', 'new', ',', 'or', 'inventive', ',', 'journey', ',']"
"the film fearlessly gets under the skin of the people involved ... this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture . ",1,"['the', 'film', 'fearlessly', 'gets', 'under', 'the', 'skin', 'of', 'the', 'people', 'involved', '...', 'this', 'makes', 'it', 'not', 'only', 'a', 'detailed', 'historical', 'document', ',', 'but', 'an', 'engaging', 'and', 'moving', 'portrait', 'of', 'a', 'subculture', '.']"
"this is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men ",1,"['this', 'is', 'lightweight', 'filmmaking', ',', 'to', 'be', 'sure', ',', 'but', 'it', ""'s"", 'pleasant', 'enough', '--', 'and', 'oozing', 'with', 'attractive', 'men']"
appeal to women looking for a howlingly trashy time ,1,"['appeal', 'to', 'women', 'looking', 'for', 'a', 'howlingly', 'trashy', 'time']"
it has considerable charm . ,1,"['it', 'has', 'considerable', 'charm', '.']"
an excuse ,0,"['an', 'excuse']"
"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers . ",1,"['the', 'powerful', 'success', 'of', 'read', 'my', 'lips', 'with', 'such', 'provocative', 'material', 'shows', 'why', ',', 'after', 'only', 'three', 'films', ',', 'director/co-writer', 'jacques', 'audiard', ',', 'though', 'little', 'known', 'in', 'this', 'country', ',', 'belongs', 'in', 'the', 'very', 'top', 'rank', 'of', 'french', 'filmmakers', '.']"
charming in comedies like american pie and dead-on in election ,1,"['charming', 'in', 'comedies', 'like', 'american', 'pie', 'and', 'dead-on', 'in', 'election']"
", oddly colorful and just plain otherworldly ",1,"[',', 'oddly', 'colorful', 'and', 'just', 'plain', 'otherworldly']"
a guy dressed as a children 's party clown gets violently gang-raped ,0,"['a', 'guy', 'dressed', 'as', 'a', 'children', ""'s"", 'party', 'clown', 'gets', 'violently', 'gang-raped']"
is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage ,0,"['is', 'one', 'of', 'the', 'most', 'repellent', 'things', 'to', 'pop', 'up', 'in', 'a', 'cinematic', 'year', 'already', 'littered', 'with', 'celluloid', 'garbage']"
"stops being clever and devolves into flashy , vaguely silly overkill ",0,"['stops', 'being', 'clever', 'and', 'devolves', 'into', 'flashy', ',', 'vaguely', 'silly', 'overkill']"
great impression ,1,"['great', 'impression']"
spielberg 's realization of a near-future america is masterful . ,1,"['spielberg', ""'s"", 'realization', 'of', 'a', 'near-future', 'america', 'is', 'masterful', '.']"
is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ,1,"['is', 'a', 'wartime', 'farce', 'in', 'the', 'alternately', 'comic', 'and', 'gut-wrenching', 'style', 'of', 'joseph', 'heller', 'or', 'kurt', 'vonnegut']"
never wanted to leave . ,1,"['never', 'wanted', 'to', 'leave', '.']"
"if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,"['if', 'you', 'give', 'a', 'filmmaker', 'an', 'unlimited', 'amount', 'of', 'phony', 'blood', ',', 'nothing', 'good', 'can', 'happen']"
but it works under the direction of kevin reynolds ,1,"['but', 'it', 'works', 'under', 'the', 'direction', 'of', 'kevin', 'reynolds']"
is rotten in the state of california ,0,"['is', 'rotten', 'in', 'the', 'state', 'of', 'california']"
tavernier is more concerned with the entire period of history ,1,"['tavernier', 'is', 'more', 'concerned', 'with', 'the', 'entire', 'period', 'of', 'history']"
fatal ailments ,0,"['fatal', 'ailments']"
"intensely romantic , thought-provoking and even an engaging mystery . ",1,"['intensely', 'romantic', ',', 'thought-provoking', 'and', 'even', 'an', 'engaging', 'mystery', '.']"
in the way they help increase an average student 's self-esteem ,1,"['in', 'the', 'way', 'they', 'help', 'increase', 'an', 'average', 'student', ""'s"", 'self-esteem']"
with considerable aplomb ,1,"['with', 'considerable', 'aplomb']"
would reach for a barf bag ,0,"['would', 'reach', 'for', 'a', 'barf', 'bag']"
given a part worthy of her considerable talents ,1,"['given', 'a', 'part', 'worthy', 'of', 'her', 'considerable', 'talents']"
shameless self-caricature ,0,"['shameless', 'self-caricature']"
charming 2000 debut shanghai noon ,1,"['charming', '2000', 'debut', 'shanghai', 'noon']"
the movie is a lumbering load of hokum but ,0,"['the', 'movie', 'is', 'a', 'lumbering', 'load', 'of', 'hokum', 'but']"
"makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering ",1,"['makes', 'for', 'a', 'touching', 'love', 'story', ',', 'mainly', 'because', 'blanchett', 'and', 'ribisi', 'compellingly', 'tap', 'into', 'a', 'spiritual', 'aspect', 'of', 'their', 'characters', ""'"", 'suffering']"
"it 's rare to find a film to which the adjective ` gentle ' applies , but ",1,"['it', ""'s"", 'rare', 'to', 'find', 'a', 'film', 'to', 'which', 'the', 'adjective', '`', 'gentle', ""'"", 'applies', ',', 'but']"
surprisingly similar ,0,"['surprisingly', 'similar']"
whose engaging manner and flamboyant style ,1,"['whose', 'engaging', 'manner', 'and', 'flamboyant', 'style']"
cheered ,1,['cheered']
"tense , terrific , sweaty-palmed fun . ",1,"['tense', ',', 'terrific', ',', 'sweaty-palmed', 'fun', '.']"
pitch-perfect ,1,['pitch-perfect']
"the bad sound , the lack of climax and , worst of all ",0,"['the', 'bad', 'sound', ',', 'the', 'lack', 'of', 'climax', 'and', ',', 'worst', 'of', 'all']"
"heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible ",1,"['heartbreaking', 'subject', 'matter', ',', 'but', 'one', 'whose', 'lessons', 'are', 'well', 'worth', 'revisiting', 'as', 'many', 'times', 'as', 'possible']"
the work of an artist ,1,"['the', 'work', 'of', 'an', 'artist']"
"a single man 's struggle to regain his life , his dignity and his music ",1,"['a', 'single', 'man', ""'s"", 'struggle', 'to', 'regain', 'his', 'life', ',', 'his', 'dignity', 'and', 'his', 'music']"
empty stud knockabout ,0,"['empty', 'stud', 'knockabout']"
visual splendor ,1,"['visual', 'splendor']"
"as simultaneously funny , offbeat and heartwarming ",1,"['as', 'simultaneously', 'funny', ',', 'offbeat', 'and', 'heartwarming']"
one decent performance from the cast and ,1,"['one', 'decent', 'performance', 'from', 'the', 'cast', 'and']"
in integrating the characters in the foreground into the extraordinarily rich landscape ,1,"['in', 'integrating', 'the', 'characters', 'in', 'the', 'foreground', 'into', 'the', 'extraordinarily', 'rich', 'landscape']"
has value can not be denied . ,1,"['has', 'value', 'can', 'not', 'be', 'denied', '.']"
make the stones weep ,1,"['make', 'the', 'stones', 'weep']"
a suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers . ,1,"['a', 'suffocating', 'rape-payback', 'horror', 'show', 'that', 'hinges', 'on', 'the', 'subgenre', ""'s"", 'most', 'enabling', 'victim', '...', 'and', 'an', 'ebullient', 'affection', 'for', 'industrial-model', 'meat', 'freezers', '.']"
runs 163 minutes ,0,"['runs', '163', 'minutes']"
do n't think that a.c. will help this movie one bit ,0,"['do', ""n't"", 'think', 'that', 'a.c.', 'will', 'help', 'this', 'movie', 'one', 'bit']"
humor and a heartfelt conviction ,1,"['humor', 'and', 'a', 'heartfelt', 'conviction']"
the cruel earnestness of the victorious revolutionaries ,1,"['the', 'cruel', 'earnestness', 'of', 'the', 'victorious', 'revolutionaries']"
by an angel simplicity ,1,"['by', 'an', 'angel', 'simplicity']"
this ludicrous film is predictable at every turn . ,0,"['this', 'ludicrous', 'film', 'is', 'predictable', 'at', 'every', 'turn', '.']"
the nourishing aspects of love and companionship ,1,"['the', 'nourishing', 'aspects', 'of', 'love', 'and', 'companionship']"
skillfully assembled ,1,"['skillfully', 'assembled']"
a geriatric ,0,"['a', 'geriatric']"
"my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",1,"['my', 'enjoyment', 'came', 'at', 'the', 'expense', 'of', 'seeing', 'justice', 'served', ',', 'even', 'if', 'it', ""'s"", 'a', 'dish', 'that', ""'s"", 'best', 'served', 'cold']"
seems to have ransacked every old world war ii movie for overly familiar material ,0,"['seems', 'to', 'have', 'ransacked', 'every', 'old', 'world', 'war', 'ii', 'movie', 'for', 'overly', 'familiar', 'material']"
offers just enough insight to keep it from being simpleminded ,1,"['offers', 'just', 'enough', 'insight', 'to', 'keep', 'it', 'from', 'being', 'simpleminded']"
their parents ' anguish ,0,"['their', 'parents', ""'"", 'anguish']"
pretty unbelievable ,0,"['pretty', 'unbelievable']"
most savagely hilarious ,1,"['most', 'savagely', 'hilarious']"
reveals how bad an actress she is ,0,"['reveals', 'how', 'bad', 'an', 'actress', 'she', 'is']"
a whale of a good time for both children and parents ,1,"['a', 'whale', 'of', 'a', 'good', 'time', 'for', 'both', 'children', 'and', 'parents']"
works as pretty contagious fun ,1,"['works', 'as', 'pretty', 'contagious', 'fun']"
", consistently funny . ",1,"[',', 'consistently', 'funny', '.']"
even murphy 's expert comic timing and famed charisma ca n't rescue this effort . ,0,"['even', 'murphy', ""'s"", 'expert', 'comic', 'timing', 'and', 'famed', 'charisma', 'ca', ""n't"", 'rescue', 'this', 'effort', '.']"
"just more of the same , ",0,"['just', 'more', 'of', 'the', 'same', ',']"
elaborate choreography ,1,"['elaborate', 'choreography']"
never clearly defines his characters ,0,"['never', 'clearly', 'defines', 'his', 'characters']"
in a way that bespeaks an expiration date passed a long time ago ,0,"['in', 'a', 'way', 'that', 'bespeaks', 'an', 'expiration', 'date', 'passed', 'a', 'long', 'time', 'ago']"
"to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics ",1,"['to', 'win', 'a', 'wide', 'summer', 'audience', 'through', 'word-of-mouth', 'reviews', 'and', ',', 'not', 'far', 'down', 'the', 'line', ',', 'to', 'find', 'a', 'place', 'among', 'the', 'studio', ""'s"", 'animated', 'classics']"
"very slow , uneventful ",0,"['very', 'slow', ',', 'uneventful']"
it 's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding . ,0,"['it', ""'s"", 'a', 'drag', 'how', 'nettelbeck', 'sees', 'working', 'women', '--', 'or', 'at', 'least', 'this', 'working', 'woman', '--', 'for', 'whom', 'she', 'shows', 'little', 'understanding', '.']"
works superbly ,1,"['works', 'superbly']"
", the humor has point ",1,"[',', 'the', 'humor', 'has', 'point']"
a smartly written motion picture ,1,"['a', 'smartly', 'written', 'motion', 'picture']"
a stylistic ,1,"['a', 'stylistic']"
", the attention process tends to do a little fleeing of its own . ",0,"[',', 'the', 'attention', 'process', 'tends', 'to', 'do', 'a', 'little', 'fleeing', 'of', 'its', 'own', '.']"
hollywood pipeline ,0,"['hollywood', 'pipeline']"
because of its broad racial insensitivity towards african-americans ,0,"['because', 'of', 'its', 'broad', 'racial', 'insensitivity', 'towards', 'african-americans']"
charming but slight comedy ,1,"['charming', 'but', 'slight', 'comedy']"
would gobble in dolby digital stereo ,1,"['would', 'gobble', 'in', 'dolby', 'digital', 'stereo']"
nostalgic comments from the now middle-aged participants ,1,"['nostalgic', 'comments', 'from', 'the', 'now', 'middle-aged', 'participants']"
what kind of sewage they shovel into their mental gullets to simulate sustenance ,0,"['what', 'kind', 'of', 'sewage', 'they', 'shovel', 'into', 'their', 'mental', 'gullets', 'to', 'simulate', 'sustenance']"
wears its heart ,1,"['wears', 'its', 'heart']"
oscar-caliber performances ,1,"['oscar-caliber', 'performances']"
to be a boy truly in love with a girl ,1,"['to', 'be', 'a', 'boy', 'truly', 'in', 'love', 'with', 'a', 'girl']"
we never feel anything for these characters ,0,"['we', 'never', 'feel', 'anything', 'for', 'these', 'characters']"
with all its botches ,0,"['with', 'all', 'its', 'botches']"
"has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title . ",1,"['has', 'far', 'more', 'energy', ',', 'wit', 'and', 'warmth', 'than', 'should', 'be', 'expected', 'from', 'any', 'movie', 'with', 'a', '``', '2', '``', 'at', 'the', 'end', 'of', 'its', 'title', '.']"
's easy to like and ,1,"[""'s"", 'easy', 'to', 'like', 'and']"
engaging and unpredictable character pieces ,1,"['engaging', 'and', 'unpredictable', 'character', 'pieces']"
banderas looks like he 's not trying to laugh at how bad ,0,"['banderas', 'looks', 'like', 'he', ""'s"", 'not', 'trying', 'to', 'laugh', 'at', 'how', 'bad']"
"bad , bad movie ",0,"['bad', ',', 'bad', 'movie']"
does display greatness ,1,"['does', 'display', 'greatness']"
devotees ,1,['devotees']
reveals a music scene that transcends culture and race ,1,"['reveals', 'a', 'music', 'scene', 'that', 'transcends', 'culture', 'and', 'race']"
technically ,1,['technically']
"much of it is funny , ",1,"['much', 'of', 'it', 'is', 'funny', ',']"
"if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus ",1,"['if', 'you', ""'re"", 'looking', 'for', 'a', 'smart', ',', 'nuanced', 'look', 'at', 'de', 'sade', 'and', 'what', 'might', 'have', 'happened', 'at', 'picpus']"
gutless direction ,0,"['gutless', 'direction']"
` ace ventura ' rip-off ,0,"['`', 'ace', 'ventura', ""'"", 'rip-off']"
so true and heartbreaking ,1,"['so', 'true', 'and', 'heartbreaking']"
a superb performance ,1,"['a', 'superb', 'performance']"
"instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ? ",0,"['instead', 'of', 'contriving', 'a', 'climactic', 'hero', ""'s"", 'death', 'for', 'the', 'beloved-major', '-', 'character-who-shall', '-', 'remain-nameless', ',', 'why', 'not', 'invite', 'some', 'genuine', 'spontaneity', 'into', 'the', 'film', 'by', 'having', 'the', 'evil', 'aliens', ""'"", 'laser', 'guns', 'actually', 'hit', 'something', 'for', 'once', '?']"
reason to miss interview with the assassin ,0,"['reason', 'to', 'miss', 'interview', 'with', 'the', 'assassin']"
"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic ",1,"['a', 'smart', ',', 'provocative', 'drama', 'that', 'does', 'the', 'nearly', 'impossible', ':', 'it', 'gets', 'under', 'the', 'skin', 'of', 'a', 'man', 'we', 'only', 'know', 'as', 'an', 'evil', ',', 'monstrous', 'lunatic']"
"always entertaining , and ",1,"['always', 'entertaining', ',', 'and']"
creative urge ,1,"['creative', 'urge']"
career-best performances ,1,"['career-best', 'performances']"
receive ,1,['receive']
impossible as it may sound ,0,"['impossible', 'as', 'it', 'may', 'sound']"
unequivocally ,1,['unequivocally']
smarter ,1,['smarter']
is n't the most edgy piece of disney animation ,0,"['is', ""n't"", 'the', 'most', 'edgy', 'piece', 'of', 'disney', 'animation']"
accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ,0,"['accepting', 'a', '50-year-old', 'in', 'the', 'role', 'is', 'creepy', 'in', 'a', 'michael', 'jackson', 'sort', 'of', 'way', '.']"
in its yearning for the days ,0,"['in', 'its', 'yearning', 'for', 'the', 'days']"
of ` should have been a sketch on saturday night live ,0,"['of', '`', 'should', 'have', 'been', 'a', 'sketch', 'on', 'saturday', 'night', 'live']"
brilliant surfing photography ,1,"['brilliant', 'surfing', 'photography']"
( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true . ,1,"['(', 'has', ')', 'an', 'immediacy', 'and', 'an', 'intimacy', 'that', 'sucks', 'you', 'in', 'and', 'dares', 'you', 'not', 'to', 'believe', 'it', ""'s"", 'all', 'true', '.']"
", it 's quite fun in places . ",1,"[',', 'it', ""'s"", 'quite', 'fun', 'in', 'places', '.']"
comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . ,0,"['comes', 'off', 'as', 'emotionally', 'manipulative', 'and', 'sadly', 'imitative', 'of', 'innumerable', 'past', 'love', 'story', 'derisions', '.']"
"laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , ",1,"['laughs', '--', 'sometimes', 'a', 'chuckle', ',', 'sometimes', 'a', 'guffaw', 'and', ',', 'to', 'my', 'great', 'pleasure', ',']"
welcome or accept the trials of henry kissinger as faithful portraiture ,1,"['welcome', 'or', 'accept', 'the', 'trials', 'of', 'henry', 'kissinger', 'as', 'faithful', 'portraiture']"
the modern master of the chase sequence returns with a chase to end all chases ,1,"['the', 'modern', 'master', 'of', 'the', 'chase', 'sequence', 'returns', 'with', 'a', 'chase', 'to', 'end', 'all', 'chases']"
deeper and more engaging . ,1,"['deeper', 'and', 'more', 'engaging', '.']"
"soulful , scathing and joyous ",1,"['soulful', ',', 'scathing', 'and', 'joyous']"
is moving ,1,"['is', 'moving']"
the visual panache ,1,"['the', 'visual', 'panache']"
"heartfelt , mesmerizing king lear ",1,"['heartfelt', ',', 'mesmerizing', 'king', 'lear']"
'd much rather watch teens poking their genitals into fruit pies ,0,"[""'d"", 'much', 'rather', 'watch', 'teens', 'poking', 'their', 'genitals', 'into', 'fruit', 'pies']"
19 stays afloat as decent drama/action flick ,1,"['19', 'stays', 'afloat', 'as', 'decent', 'drama/action', 'flick']"
"not only fails on its own , but makes you second-guess your affection for the original ",0,"['not', 'only', 'fails', 'on', 'its', 'own', ',', 'but', 'makes', 'you', 'second-guess', 'your', 'affection', 'for', 'the', 'original']"
as well its delightful cast ,1,"['as', 'well', 'its', 'delightful', 'cast']"
nothing to sneeze at these days ,1,"['nothing', 'to', 'sneeze', 'at', 'these', 'days']"
a funny little movie ,1,"['a', 'funny', 'little', 'movie']"
showing honest emotions . ,1,"['showing', 'honest', 'emotions', '.']"
to get excited about on this dvd ,1,"['to', 'get', 'excited', 'about', 'on', 'this', 'dvd']"
is n't quite out of ripe ,0,"['is', ""n't"", 'quite', 'out', 'of', 'ripe']"
most ingenious film ,1,"['most', 'ingenious', 'film']"
its smallness ,1,"['its', 'smallness']"
